Epoch, Loss, Accuracy, Train Execution Time, Train Second/Iteration, Test Execution Time, Test Second/Iteration 
001, 3.4268,  0.1351, 01:40, 1.07s/it, 01:33, 1.08s/it
002, 3.3478,  0.2026, 01:40, 1.08s/it, 01:33, 1.07s/it
003, 3.2852,  0.2847, 01:40, 1.05s/it, 01:33, 1.08s/it
004, 3.2360,  0.3123, 01:40, 1.10s/it, 01:33, 1.08s/it
005, 3.1974,  0.3330, 01:40, 1.08s/it, 01:33, 1.08s/it
006, 3.1667,  0.3460, 01:40, 1.08s/it, 01:33, 1.08s/it
007, 3.1413,  0.3515, 01:40, 1.11s/it, 01:33, 1.08s/it
008, 3.1198,  0.3573, 01:40, 1.09s/it, 01:33, 1.08s/it
009, 3.1017,  0.3598, 01:40, 1.11s/it, 01:33, 1.08s/it
010, 3.0859,  0.3620, 01:40, 1.09s/it, 01:33, 1.08s/it
011, 3.0717,  0.3696, 01:40, 1.11s/it, 01:33, 1.08s/it
012, 3.0600,  0.3773, 01:40, 1.09s/it, 01:33, 1.08s/it
013, 3.0488,  0.3809, 01:40, 1.08s/it, 01:33, 1.07s/it
014, 3.0396,  0.3874, 01:40, 1.07s/it, 01:33, 1.08s/it
015, 3.0306,  0.3903, 01:40, 1.04s/it, 01:33, 1.08s/it
016, 3.0225,  0.3969, 01:40, 1.11s/it, 01:33, 1.07s/it
017, 3.0157,  0.4063, 01:40, 1.09s/it, 01:33, 1.08s/it
018, 3.0093,  0.4136, 01:40, 1.09s/it, 01:33, 1.08s/it
019, 3.0034,  0.4263, 01:40, 1.07s/it, 01:33, 1.07s/it
020, 2.9984,  0.4299, 01:40, 1.08s/it, 01:33, 1.08s/it
021, 2.9939,  0.4325, 01:40, 1.06s/it, 01:33, 1.08s/it
022, 2.9921,  0.4343, 01:40, 1.11s/it, 01:33, 1.08s/it
023, 2.9893,  0.4383, 01:40, 1.11s/it, 01:33, 1.08s/it
024, 2.9870,  0.4423, 01:40, 1.10s/it, 01:33, 1.08s/it
025, 2.9849,  0.4444, 01:40, 1.08s/it, 01:33, 1.08s/it
026, 2.9832,  0.4473, 01:40, 1.08s/it, 01:33, 1.08s/it
027, 2.9812,  0.4503, 01:40, 1.10s/it, 01:33, 1.07s/it
028, 2.9783,  0.4517, 01:40, 1.10s/it, 01:33, 1.08s/it
029, 2.9771,  0.4513, 01:40, 1.08s/it, 01:33, 1.08s/it
030, 2.9749,  0.4506, 01:40, 1.11s/it, 01:33, 1.07s/it
031, 2.9736,  0.4506, 01:40, 1.09s/it, 01:33, 1.07s/it
032, 2.9719,  0.4528, 01:40, 1.09s/it, 01:33, 1.08s/it
033, 2.9700,  0.4564, 01:40, 1.06s/it, 01:33, 1.08s/it
034, 2.9682,  0.4568, 01:40, 1.10s/it, 01:33, 1.08s/it
035, 2.9671,  0.4557, 01:40, 1.07s/it, 01:33, 1.07s/it
036, 2.9650,  0.4561, 01:40, 1.12s/it, 01:33, 1.07s/it
037, 2.9637,  0.4568, 01:40, 1.09s/it, 01:33, 1.08s/it
038, 2.9625,  0.4557, 01:40, 1.06s/it, 01:33, 1.08s/it
039, 2.9607,  0.4532, 01:40, 1.07s/it, 01:33, 1.08s/it
040, 2.9595,  0.4542, 01:40, 1.06s/it, 01:33, 1.08s/it
041, 2.9585,  0.4546, 01:40, 1.09s/it, 01:34, 1.08s/it
042, 2.9578,  0.4539, 01:40, 1.07s/it, 01:33, 1.08s/it
043, 2.9573,  0.4542, 01:40, 1.08s/it, 01:33, 1.08s/it
044, 2.9563,  0.4553, 01:40, 1.07s/it, 01:33, 1.07s/it
045, 2.9558,  0.4564, 01:40, 1.10s/it, 01:33, 1.08s/it
046, 2.9552,  0.4553, 01:40, 1.08s/it, 01:33, 1.08s/it
047, 2.9551,  0.4542, 01:40, 1.07s/it, 01:33, 1.08s/it
048, 2.9541,  0.4564, 01:40, 1.08s/it, 01:33, 1.08s/it
049, 2.9537,  0.4557, 01:40, 1.09s/it, 01:33, 1.08s/it
050, 2.9526,  0.4561, 01:40, 1.08s/it, 01:33, 1.08s/it
