Epoch, Loss, Execution Time, Second/Iteration 
001, 1.6329, 03:25, 2.18s/it
002, 1.2259, 03:25, 2.18s/it
003, 1.0800, 03:25, 2.21s/it
004, 0.8811, 03:25, 2.21s/it
005, 0.7058, 03:25, 2.25s/it
006, 0.5802, 03:25, 2.20s/it
007, 0.4619, 03:25, 2.19s/it
008, 0.3550, 03:24, 2.24s/it
009, 0.3204, 03:24, 2.19s/it
010, 0.2964, 03:25, 2.27s/it
011, 0.2661, 03:25, 2.22s/it
012, 0.2418, 03:24, 2.18s/it
013, 0.2365, 03:24, 2.17s/it
014, 0.2275, 03:25, 2.24s/it
015, 0.2433, 03:25, 2.22s/it
016, 0.2259, 03:24, 2.17s/it
017, 0.2106, 03:24, 2.19s/it
018, 0.2216, 03:24, 2.26s/it
019, 0.2095, 03:24, 2.21s/it
020, 0.2122, 03:25, 2.19s/it
021, 0.1819, 03:24, 2.25s/it
022, 0.1720, 03:24, 2.21s/it
023, 0.1756, 03:24, 2.20s/it
024, 0.1702, 03:24, 2.23s/it
025, 0.1593, 03:24, 2.23s/it
026, 0.1683, 03:24, 2.18s/it
027, 0.1666, 03:24, 2.27s/it
028, 0.1647, 03:25, 2.17s/it
029, 0.1624, 03:24, 2.17s/it
030, 0.1621, 03:24, 2.17s/it
031, 0.1644, 03:24, 2.24s/it
032, 0.1604, 03:24, 2.19s/it
033, 0.1658, 03:25, 2.23s/it
034, 0.1638, 03:24, 2.22s/it
035, 0.1584, 03:24, 2.30s/it
036, 0.1708, 03:24, 2.19s/it
037, 0.1657, 03:24, 2.19s/it
038, 0.1642, 03:25, 2.25s/it
039, 0.1637, 03:24, 2.19s/it
040, 0.1585, 03:25, 2.21s/it
041, 0.1588, 03:24, 2.24s/it
042, 0.1416, 03:24, 2.25s/it
043, 0.1422, 03:25, 2.22s/it
044, 0.1542, 03:24, 2.22s/it
045, 0.1512, 03:24, 2.18s/it
046, 0.1403, 03:24, 2.22s/it
047, 0.1463, 03:24, 2.22s/it
048, 0.1439, 03:24, 2.22s/it
049, 0.1500, 03:24, 2.19s/it
050, 0.1516, 03:24, 2.19s/it
